raceId,driverId,lap,position,milliseconds,year,round,race_name,date,code,forename,surname,dob,nationality,circuit_name,country,statusId
1045,1,1,1,127777,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,2,1,1350326,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,3,1,182690,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,4,1,144304,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,5,1,147673,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,6,1,140062,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,7,1,138867,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,8,1,156107,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,9,1,93733,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,10,1,94357,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,11,1,94490,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,12,1,94464,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,13,1,94883,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,14,1,94785,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,15,1,94824,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,16,1,94838,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,17,1,95096,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,18,1,94929,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,19,1,97767,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,20,3,114337,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,21,1,94948,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,22,1,94165,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,23,1,93337,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,24,1,94154,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,25,1,93753,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,26,1,94030,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,27,1,93616,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,28,1,93672,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,29,1,93844,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,30,1,94512,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,31,1,94730,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,32,1,94259,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,33,1,94377,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,34,1,94590,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,35,1,97475,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,36,1,115511,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,37,1,92897,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,38,1,92864,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,39,1,93206,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,40,1,93525,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,41,1,93228,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,42,1,92881,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
